timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2015-12-19T01:00:00Z,JENA,50.9271,11.5892,5.69,997.27,95.5,jena_climate_2009_2016,2015-12-19T02:00:00,5.69,997.27,95.5,,366433,5.69,997.27,95.5,0,normal,0,,none,,43,5.69,997.27,95.5
2015-12-19T01:10:00Z,JENA,50.9271,11.5892,5.84,997.17,95.1,jena_climate_2009_2016,2015-12-19T02:10:00,5.84,997.17,95.1,,366434,5.84,997.17,95.1,0,normal,0,,none,,43,5.84,997.17,95.1
2015-12-19T01:20:00Z,JENA,50.9271,11.5892,6.0,997.15,93.5,jena_climate_2009_2016,2015-12-19T02:20:00,6.0,997.15,93.5,,366435,6.0,997.15,93.5,0,normal,0,,none,,43,6.0,997.15,93.5
2015-12-19T01:30:00Z,JENA,50.9271,11.5892,5.09,997.34,93.0,jena_climate_2009_2016,2015-12-19T02:30:00,5.09,997.34,93.0,,366436,5.09,997.34,93.0,0,normal,0,,none,,43,5.09,997.34,93.0
2015-12-19T01:40:00Z,JENA,50.9271,11.5892,4.98,997.27,94.7,jena_climate_2009_2016,2015-12-19T02:40:00,4.98,997.27,94.7,,366437,4.98,997.27,94.7,0,normal,0,,none,,43,4.98,997.27,94.7
2015-12-19T01:50:00Z,JENA,50.9271,11.5892,4.83,997.15,95.0,jena_climate_2009_2016,2015-12-19T02:50:00,4.83,997.15,95.0,,366438,4.83,997.15,95.0,0,normal,0,,none,,43,4.83,997.15,95.0
2015-12-19T02:00:00Z,JENA,50.9271,11.5892,4.75,997.16,95.5,jena_climate_2009_2016,2015-12-19T03:00:00,4.75,997.16,95.5,,366439,4.75,997.16,95.5,0,normal,0,,none,,43,4.75,997.16,95.5
2015-12-19T02:10:00Z,JENA,50.9271,11.5892,4.55,997.1,95.8,jena_climate_2009_2016,2015-12-19T03:10:00,4.55,997.1,95.8,,366440,4.55,997.1,95.8,0,normal,0,,none,,43,4.55,997.1,95.8
2015-12-19T02:20:00Z,JENA,50.9271,11.5892,4.17,997.0,95.9,jena_climate_2009_2016,2015-12-19T03:20:00,4.17,997.0,95.9,,366441,4.17,997.0,95.9,0,normal,0,,none,,43,4.17,997.0,95.9
2015-12-19T02:30:00Z,JENA,50.9271,11.5892,4.15,996.99,96.6,jena_climate_2009_2016,2015-12-19T03:30:00,4.15,996.99,96.6,,366442,4.15,996.99,96.6,0,normal,0,,none,,43,4.15,996.99,96.6
2015-12-19T02:40:00Z,JENA,50.9271,11.5892,4.19,996.9,96.6,jena_climate_2009_2016,2015-12-19T03:40:00,4.19,996.9,96.6,,366443,4.19,996.9,96.6,0,normal,0,,none,,43,4.19,996.9,96.6
2015-12-19T02:50:00Z,JENA,50.9271,11.5892,3.9,996.85,96.5,jena_climate_2009_2016,2015-12-19T03:50:00,3.9,996.85,96.5,,366444,3.9,996.85,96.5,0,normal,0,,none,,43,3.9,996.85,96.5
2015-12-19T03:00:00Z,JENA,50.9271,11.5892,3.93,996.73,97.0,jena_climate_2009_2016,2015-12-19T04:00:00,3.93,996.73,97.0,,366445,3.93,996.73,97.0,0,normal,0,,none,,43,3.93,996.73,97.0
2015-12-19T03:10:00Z,JENA,50.9271,11.5892,3.69,996.6,96.7,jena_climate_2009_2016,2015-12-19T04:10:00,3.69,996.6,96.7,,366446,3.69,996.6,96.7,0,normal,0,,none,,43,3.69,996.6,96.7
2015-12-19T03:20:00Z,JENA,50.9271,11.5892,3.68,996.49,97.3,jena_climate_2009_2016,2015-12-19T04:20:00,3.68,996.49,97.3,,366447,3.68,996.49,97.3,0,normal,0,,none,,43,3.68,996.49,97.3
2015-12-19T03:30:00Z,JENA,50.9271,11.5892,3.93,996.5,-6.479590211012344,jena_climate_2009_2016,2015-12-19T04:30:00,3.93,996.5,97.8,,366448,3.93,996.5,97.8,1,out_of_range,84,humidity_pct,impossible_humidity_pattern,43-humidity-00056,43,3.93,996.5,-6.479590211012344
2015-12-19T03:40:00Z,JENA,50.9271,11.5892,3.77,996.53,97.2,jena_climate_2009_2016,2015-12-19T04:40:00,3.77,996.53,97.2,,366449,3.77,996.53,97.2,0,normal,0,,none,,43,3.77,996.53,97.2
2015-12-19T03:50:00Z,JENA,50.9271,11.5892,3.63,996.47,97.6,jena_climate_2009_2016,2015-12-19T04:50:00,3.63,996.47,97.6,,366450,3.63,996.47,97.6,0,normal,0,,none,,43,3.63,996.47,97.6
2015-12-19T04:00:00Z,JENA,50.9271,11.5892,3.83,996.44,-7.338113795148281,jena_climate_2009_2016,2015-12-19T05:00:00,3.83,996.44,98.0,,366451,3.83,996.44,98.0,1,out_of_range,84,humidity_pct,impossible_humidity_pattern,43-humidity-00057,43,3.83,996.44,-7.338113795148281
2015-12-19T04:10:00Z,JENA,50.9271,11.5892,3.92,996.45,97.9,jena_climate_2009_2016,2015-12-19T05:10:00,3.92,996.45,97.9,,366452,3.92,996.45,97.9,0,normal,0,,none,,43,3.92,996.45,97.9
2015-12-19T04:20:00Z,JENA,50.9271,11.5892,3.79,996.39,97.9,jena_climate_2009_2016,2015-12-19T05:20:00,3.79,996.39,97.9,,366453,3.79,996.39,97.9,0,normal,0,,none,,43,3.79,996.39,97.9
2015-12-19T04:30:00Z,JENA,50.9271,11.5892,3.88,996.4,98.2,jena_climate_2009_2016,2015-12-19T05:30:00,3.88,996.4,98.2,,366454,3.88,996.4,98.2,0,normal,0,,none,,43,3.88,996.4,98.2
2015-12-19T04:40:00Z,JENA,50.9271,11.5892,3.92,996.56,98.2,jena_climate_2009_2016,2015-12-19T05:40:00,3.92,996.56,98.2,,366455,3.92,996.56,98.2,0,normal,0,,none,,43,3.92,996.56,98.2
2015-12-19T04:50:00Z,JENA,50.9271,11.5892,4.11,996.62,98.4,jena_climate_2009_2016,2015-12-19T05:50:00,4.11,996.62,98.4,,366456,4.11,996.62,98.4,0,normal,0,,none,,43,4.11,996.62,98.4
2015-12-19T05:00:00Z,JENA,50.9271,11.5892,3.96,996.7,98.1,jena_climate_2009_2016,2015-12-19T06:00:00,3.96,996.7,98.1,,366457,3.96,996.7,98.1,0,normal,0,,none,,43,3.96,996.7,98.1
2015-12-19T05:10:00Z,JENA,50.9271,11.5892,4.51,996.74,98.9,jena_climate_2009_2016,2015-12-19T06:10:00,4.51,996.74,98.9,,366458,4.51,996.74,98.9,0,normal,0,,none,,43,4.51,996.74,98.9
2015-12-19T05:20:00Z,JENA,50.9271,11.5892,4.51,996.75,98.5,jena_climate_2009_2016,2015-12-19T06:20:00,4.51,996.75,98.5,,366459,4.51,996.75,98.5,0,normal,0,,none,,43,4.51,996.75,98.5
2015-12-19T05:30:00Z,JENA,50.9271,11.5892,3.8,996.82,97.4,jena_climate_2009_2016,2015-12-19T06:30:00,3.8,996.82,97.4,,366460,3.8,996.82,97.4,0,normal,0,,none,,43,3.8,996.82,97.4
2015-12-19T05:40:00Z,JENA,50.9271,11.5892,2.93,996.87,97.4,jena_climate_2009_2016,2015-12-19T06:40:00,2.93,996.87,97.4,,366461,2.93,996.87,97.4,0,normal,0,,none,,43,2.93,996.87,97.4
2015-12-19T05:50:00Z,JENA,50.9271,11.5892,2.93,996.79,98.4,jena_climate_2009_2016,2015-12-19T06:50:00,2.93,996.79,98.4,,366462,2.93,996.79,98.4,0,normal,0,,none,,43,2.93,996.79,98.4
2015-12-19T06:00:00Z,JENA,50.9271,11.5892,3.2,996.76,98.7,jena_climate_2009_2016,2015-12-19T07:00:00,3.2,996.76,98.7,,366463,3.2,996.76,98.7,0,normal,0,,none,,43,3.2,996.76,98.7
2015-12-19T06:10:00Z,JENA,50.9271,11.5892,3.5,996.86,98.7,jena_climate_2009_2016,2015-12-19T07:10:00,3.5,996.86,98.7,,366464,3.5,996.86,98.7,0,normal,0,,none,,43,3.5,996.86,98.7
2015-12-19T06:20:00Z,JENA,50.9271,11.5892,3.66,996.95,98.7,jena_climate_2009_2016,2015-12-19T07:20:00,3.66,996.95,98.7,,366465,3.66,996.95,98.7,0,normal,0,,none,,43,3.66,996.95,98.7
2015-12-19T06:30:00Z,JENA,50.9271,11.5892,4.12,996.88,98.9,jena_climate_2009_2016,2015-12-19T07:30:00,4.12,996.88,98.9,,366466,4.12,996.88,98.9,0,normal,0,,none,,43,4.12,996.88,98.9
2015-12-19T06:40:00Z,JENA,50.9271,11.5892,4.72,996.98,99.2,jena_climate_2009_2016,2015-12-19T07:40:00,4.72,996.98,99.2,,366467,4.72,996.98,99.2,0,normal,0,,none,,43,4.72,996.98,99.2
2015-12-19T06:50:00Z,JENA,50.9271,11.5892,4.34,996.98,97.9,jena_climate_2009_2016,2015-12-19T07:50:00,4.34,996.98,97.9,,366468,4.34,996.98,97.9,0,normal,0,,none,,43,4.34,996.98,97.9
2015-12-19T07:00:00Z,JENA,50.9271,11.5892,3.45,997.04,97.9,jena_climate_2009_2016,2015-12-19T08:00:00,3.45,997.04,97.9,,366469,3.45,997.04,97.9,0,normal,0,,none,,43,3.45,997.04,97.9
2015-12-19T07:10:00Z,JENA,50.9271,11.5892,3.29,997.09,98.3,jena_climate_2009_2016,2015-12-19T08:10:00,3.29,997.09,98.3,,366470,3.29,997.09,98.3,0,normal,0,,none,,43,3.29,997.09,98.3
2015-12-19T07:20:00Z,JENA,50.9271,11.5892,4.01,997.02,99.1,jena_climate_2009_2016,2015-12-19T08:20:00,4.01,997.02,99.1,,366471,4.01,997.02,99.1,0,normal,0,,none,,43,4.01,997.02,99.1
2015-12-19T07:30:00Z,JENA,50.9271,11.5892,4.42,996.97,99.0,jena_climate_2009_2016,2015-12-19T08:30:00,4.42,996.97,99.0,,366472,4.42,996.97,99.0,0,normal,0,,none,,43,4.42,996.97,99.0
2015-12-19T07:40:00Z,JENA,50.9271,11.5892,4.61,996.95,98.8,jena_climate_2009_2016,2015-12-19T08:40:00,4.61,996.95,98.8,,366473,4.61,996.95,98.8,0,normal,0,,none,,43,4.61,996.95,98.8
2015-12-19T07:50:00Z,JENA,50.9271,11.5892,4.61,997.0,98.4,jena_climate_2009_2016,2015-12-19T08:50:00,4.61,997.0,98.4,,366474,4.61,997.0,98.4,0,normal,0,,none,,43,4.61,997.0,98.4
2015-12-19T08:00:00Z,JENA,50.9271,11.5892,4.22,997.01,97.8,jena_climate_2009_2016,2015-12-19T09:00:00,4.22,997.01,97.8,,366475,4.22,997.01,97.8,0,normal,0,,none,,43,4.22,997.01,97.8
2015-12-19T08:10:00Z,JENA,50.9271,11.5892,4.42,997.07,98.5,jena_climate_2009_2016,2015-12-19T09:10:00,4.42,997.07,98.5,,366476,4.42,997.07,98.5,0,normal,0,,none,,43,4.42,997.07,98.5
2015-12-19T08:20:00Z,JENA,50.9271,11.5892,5.05,997.16,98.8,jena_climate_2009_2016,2015-12-19T09:20:00,5.05,997.16,98.8,,366477,5.05,997.16,98.8,0,normal,0,,none,,43,5.05,997.16,98.8
2015-12-19T08:30:00Z,JENA,50.9271,11.5892,5.44,997.29,98.4,jena_climate_2009_2016,2015-12-19T09:30:00,5.44,997.29,98.4,,366478,5.44,997.29,98.4,0,normal,0,,none,,43,5.44,997.29,98.4
2015-12-19T08:40:00Z,JENA,50.9271,11.5892,5.73,997.35,98.0,jena_climate_2009_2016,2015-12-19T09:40:00,5.73,997.35,98.0,,366479,5.73,997.35,98.0,0,normal,0,,none,,43,5.73,997.35,98.0
2015-12-19T08:50:00Z,JENA,50.9271,11.5892,5.92,997.32,97.3,jena_climate_2009_2016,2015-12-19T09:50:00,5.92,997.32,97.3,,366480,5.92,997.32,97.3,0,normal,0,,none,,43,5.92,997.32,97.3
2015-12-19T09:00:00Z,JENA,50.9271,11.5892,5.87,997.42,96.1,jena_climate_2009_2016,2015-12-19T10:00:00,5.87,997.42,96.1,,366481,5.87,997.42,96.1,0,normal,0,,none,,43,5.87,997.42,96.1
2015-12-19T09:10:00Z,JENA,50.9271,11.5892,6.14,997.47,96.6,jena_climate_2009_2016,2015-12-19T10:10:00,6.14,997.47,96.6,,366482,6.14,997.47,96.6,0,normal,0,,none,,43,6.14,997.47,96.6
2015-12-19T09:20:00Z,JENA,50.9271,11.5892,6.78,997.52,94.9,jena_climate_2009_2016,2015-12-19T10:20:00,6.78,997.52,94.9,,366483,6.78,997.52,94.9,0,normal,0,,none,,43,6.78,997.52,94.9
2015-12-19T09:30:00Z,JENA,50.9271,11.5892,6.7,997.48,93.5,jena_climate_2009_2016,2015-12-19T10:30:00,6.7,997.48,93.5,,366484,6.7,997.48,93.5,0,normal,0,,none,,43,6.7,997.48,93.5
2015-12-19T09:40:00Z,JENA,50.9271,11.5892,7.0,997.46,94.1,jena_climate_2009_2016,2015-12-19T10:40:00,7.0,997.46,94.1,,366485,7.0,997.46,94.1,0,normal,0,,none,,43,7.0,997.46,94.1
2015-12-19T09:50:00Z,JENA,50.9271,11.5892,7.39,997.47,92.0,jena_climate_2009_2016,2015-12-19T10:50:00,7.39,997.47,92.0,,366486,7.39,997.47,92.0,0,normal,0,,none,,43,7.39,997.47,92.0
2015-12-19T10:00:00Z,JENA,50.9271,11.5892,7.41,997.42,90.3,jena_climate_2009_2016,2015-12-19T11:00:00,7.41,997.42,90.3,,366487,7.41,997.42,90.3,0,normal,0,,none,,43,7.41,997.42,90.3
2015-12-19T10:10:00Z,JENA,50.9271,11.5892,7.4,997.37,89.3,jena_climate_2009_2016,2015-12-19T11:10:00,7.4,997.37,89.3,,366488,7.4,997.37,89.3,0,normal,0,,none,,43,7.4,997.37,89.3
2015-12-19T10:20:00Z,JENA,50.9271,11.5892,6.92,997.25,90.3,jena_climate_2009_2016,2015-12-19T11:20:00,6.92,997.25,90.3,,366489,6.92,997.25,90.3,0,normal,0,,none,,43,6.92,997.25,90.3
2015-12-19T10:30:00Z,JENA,50.9271,11.5892,6.83,997.26,91.3,jena_climate_2009_2016,2015-12-19T11:30:00,6.83,997.26,91.3,,366490,6.83,997.26,91.3,0,normal,0,,none,,43,6.83,997.26,91.3
2015-12-19T10:40:00Z,JENA,50.9271,11.5892,6.89,997.19,130.64058362362422,jena_climate_2009_2016,2015-12-19T11:40:00,6.89,997.19,92.8,,366491,6.89,997.19,92.8,1,out_of_range,90,humidity_pct,impossible_humidity_pattern,43-humidity-00058,43,6.89,997.19,130.64058362362422
2015-12-19T10:50:00Z,JENA,50.9271,11.5892,7.23,997.06,92.9,jena_climate_2009_2016,2015-12-19T11:50:00,7.23,997.06,92.9,,366492,7.23,997.06,92.9,0,normal,0,,none,,43,7.23,997.06,92.9
2015-12-19T11:00:00Z,JENA,50.9271,11.5892,7.45,997.0,92.0,jena_climate_2009_2016,2015-12-19T12:00:00,7.45,997.0,92.0,,366493,7.45,997.0,92.0,0,normal,0,,none,,43,7.45,997.0,92.0
2015-12-19T11:10:00Z,JENA,50.9271,11.5892,7.78,996.86,91.6,jena_climate_2009_2016,2015-12-19T12:10:00,7.78,996.86,91.6,,366494,7.78,996.86,91.6,0,normal,0,,none,,43,7.78,996.86,91.6
2015-12-19T11:20:00Z,JENA,50.9271,11.5892,8.53,996.75,89.6,jena_climate_2009_2016,2015-12-19T12:20:00,8.53,996.75,89.6,,366495,8.53,996.75,89.6,0,normal,0,,none,,43,8.53,996.75,89.6
2015-12-19T11:30:00Z,JENA,50.9271,11.5892,9.21,996.67,86.7,jena_climate_2009_2016,2015-12-19T12:30:00,9.21,996.67,86.7,,366496,9.21,996.67,86.7,0,normal,0,,none,,43,9.21,996.67,86.7
2015-12-19T11:40:00Z,JENA,50.9271,11.5892,9.52,996.57,86.2,jena_climate_2009_2016,2015-12-19T12:40:00,9.52,996.57,86.2,,366497,9.52,996.57,86.2,0,normal,0,,none,,43,9.52,996.57,86.2
2015-12-19T11:50:00Z,JENA,50.9271,11.5892,9.78,996.49,86.1,jena_climate_2009_2016,2015-12-19T12:50:00,9.78,996.49,86.1,,366498,9.78,996.49,86.1,0,normal,0,,none,,43,9.78,996.49,86.1
2015-12-19T12:00:00Z,JENA,50.9271,11.5892,10.14,996.47,85.2,jena_climate_2009_2016,2015-12-19T13:00:00,10.14,996.47,85.2,,366499,10.14,996.47,85.2,0,normal,0,,none,,43,10.14,996.47,85.2
2015-12-19T12:10:00Z,JENA,50.9271,11.5892,10.72,996.49,83.7,jena_climate_2009_2016,2015-12-19T13:10:00,10.72,996.49,83.7,,366500,10.72,996.49,83.7,0,normal,0,,none,,43,10.72,996.49,83.7
2015-12-19T12:20:00Z,JENA,50.9271,11.5892,11.38,996.42,81.9,jena_climate_2009_2016,2015-12-19T13:20:00,11.38,996.42,81.9,,366501,11.38,996.42,81.9,0,normal,0,,none,,43,11.38,996.42,81.9
2015-12-19T12:30:00Z,JENA,50.9271,11.5892,11.95,996.37,79.7,jena_climate_2009_2016,2015-12-19T13:30:00,11.95,996.37,79.7,,366502,11.95,996.37,79.7,0,normal,0,,none,,43,11.95,996.37,79.7
2015-12-19T12:40:00Z,JENA,50.9271,11.5892,12.44,996.36,77.7,jena_climate_2009_2016,2015-12-19T13:40:00,12.44,996.36,77.7,,366503,12.44,996.36,77.7,0,normal,0,,none,,43,12.44,996.36,77.7
2015-12-19T12:50:00Z,JENA,50.9271,11.5892,12.55,996.29,76.9,jena_climate_2009_2016,2015-12-19T13:50:00,12.55,996.29,76.9,,366504,12.55,996.29,76.9,0,normal,0,,none,,43,12.55,996.29,76.9
2015-12-19T13:00:00Z,JENA,50.9271,11.5892,12.57,996.23,76.4,jena_climate_2009_2016,2015-12-19T14:00:00,12.57,996.23,76.4,,366505,12.57,996.23,76.4,0,normal,0,,none,,43,12.57,996.23,76.4
2015-12-19T13:10:00Z,JENA,50.9271,11.5892,12.71,996.08,74.4,jena_climate_2009_2016,2015-12-19T14:10:00,12.71,996.08,74.4,,366506,12.71,996.08,74.4,0,normal,0,,none,,43,12.71,996.08,74.4
2015-12-19T13:20:00Z,JENA,50.9271,11.5892,12.65,996.0,73.9,jena_climate_2009_2016,2015-12-19T14:20:00,12.65,996.0,73.9,,366507,12.65,996.0,73.9,0,normal,0,,none,,43,12.65,996.0,73.9
2015-12-19T13:30:00Z,JENA,50.9271,11.5892,12.7,996.0,74.6,jena_climate_2009_2016,2015-12-19T14:30:00,12.7,996.0,74.6,,366508,12.7,996.0,74.6,0,normal,0,,none,,43,12.7,996.0,74.6
2015-12-19T13:40:00Z,JENA,50.9271,11.5892,12.76,996.1,75.4,jena_climate_2009_2016,2015-12-19T14:40:00,12.76,996.1,75.4,,366509,12.76,996.1,75.4,0,normal,0,,none,,43,12.76,996.1,75.4
2015-12-19T13:50:00Z,JENA,50.9271,11.5892,12.97,996.22,74.3,jena_climate_2009_2016,2015-12-19T14:50:00,12.97,996.22,74.3,,366510,12.97,996.22,74.3,0,normal,0,,none,,43,12.97,996.22,74.3
2015-12-19T14:00:00Z,JENA,50.9271,11.5892,12.72,996.17,74.7,jena_climate_2009_2016,2015-12-19T15:00:00,12.72,996.17,74.7,,366511,12.72,996.17,74.7,0,normal,0,,none,,43,12.72,996.17,74.7
2015-12-19T14:10:00Z,JENA,50.9271,11.5892,12.24,996.12,76.3,jena_climate_2009_2016,2015-12-19T15:10:00,12.24,996.12,76.3,,366512,12.24,996.12,76.3,0,normal,0,,none,,43,12.24,996.12,76.3
2015-12-19T14:20:00Z,JENA,50.9271,11.5892,12.0,996.14,77.2,jena_climate_2009_2016,2015-12-19T15:20:00,12.0,996.14,77.2,,366513,12.0,996.14,77.2,0,normal,0,,none,,43,12.0,996.14,77.2
2015-12-19T14:30:00Z,JENA,50.9271,11.5892,11.79,996.25,77.6,jena_climate_2009_2016,2015-12-19T15:30:00,11.79,996.25,77.6,,366514,11.79,996.25,77.6,0,normal,0,,none,,43,11.79,996.25,77.6
2015-12-19T14:40:00Z,JENA,50.9271,11.5892,11.56,996.25,78.6,jena_climate_2009_2016,2015-12-19T15:40:00,11.56,996.25,78.6,,366515,11.56,996.25,78.6,0,normal,0,,none,,43,11.56,996.25,78.6
2015-12-19T14:50:00Z,JENA,50.9271,11.5892,11.43,996.22,79.0,jena_climate_2009_2016,2015-12-19T15:50:00,11.43,996.22,79.0,,366516,11.43,996.22,79.0,0,normal,0,,none,,43,11.43,996.22,79.0
2015-12-19T15:00:00Z,JENA,50.9271,11.5892,11.19,996.35,79.8,jena_climate_2009_2016,2015-12-19T16:00:00,11.19,996.35,79.8,,366517,11.19,996.35,79.8,0,normal,0,,none,,43,11.19,996.35,79.8
2015-12-19T15:10:00Z,JENA,50.9271,11.5892,11.03,996.38,80.3,jena_climate_2009_2016,2015-12-19T16:10:00,11.03,996.38,80.3,,366518,11.03,996.38,80.3,0,normal,0,,none,,43,11.03,996.38,80.3
2015-12-19T15:20:00Z,JENA,50.9271,11.5892,10.9,996.49,80.7,jena_climate_2009_2016,2015-12-19T16:20:00,10.9,996.49,80.7,,366519,10.9,996.49,80.7,0,normal,0,,none,,43,10.9,996.49,80.7
2015-12-19T15:30:00Z,JENA,50.9271,11.5892,10.75,996.52,81.2,jena_climate_2009_2016,2015-12-19T16:30:00,10.75,996.52,81.2,,366520,10.75,996.52,81.2,0,normal,0,,none,,43,10.75,996.52,81.2
2015-12-19T15:40:00Z,JENA,50.9271,11.5892,10.6,996.5,81.7,jena_climate_2009_2016,2015-12-19T16:40:00,10.6,996.5,81.7,,366521,10.6,996.5,81.7,0,normal,0,,none,,43,10.6,996.5,81.7
2015-12-19T15:50:00Z,JENA,50.9271,11.5892,10.38,996.46,82.6,jena_climate_2009_2016,2015-12-19T16:50:00,10.38,996.46,82.6,,366522,10.38,996.46,82.6,0,normal,0,,none,,43,10.38,996.46,82.6
2015-12-19T16:00:00Z,JENA,50.9271,11.5892,10.24,996.46,83.2,jena_climate_2009_2016,2015-12-19T17:00:00,10.24,996.46,83.2,,366523,10.24,996.46,83.2,0,normal,0,,none,,43,10.24,996.46,83.2
2015-12-19T16:10:00Z,JENA,50.9271,11.5892,10.1,996.45,83.9,jena_climate_2009_2016,2015-12-19T17:10:00,10.1,996.45,83.9,,366524,10.1,996.45,83.9,0,normal,0,,none,,43,10.1,996.45,83.9
2015-12-19T16:20:00Z,JENA,50.9271,11.5892,10.07,996.41,84.1,jena_climate_2009_2016,2015-12-19T17:20:00,10.07,996.41,84.1,,366525,10.07,996.41,84.1,0,normal,0,,none,,43,10.07,996.41,84.1
2015-12-19T16:30:00Z,JENA,50.9271,11.5892,10.01,996.38,84.2,jena_climate_2009_2016,2015-12-19T17:30:00,10.01,996.38,84.2,,366526,10.01,996.38,84.2,0,normal,0,,none,,43,10.01,996.38,84.2
2015-12-19T16:40:00Z,JENA,50.9271,11.5892,9.81,996.33,85.0,jena_climate_2009_2016,2015-12-19T17:40:00,9.81,996.33,85.0,,366527,9.81,996.33,85.0,0,normal,0,,none,,43,9.81,996.33,85.0
2015-12-19T16:50:00Z,JENA,50.9271,11.5892,9.69,996.24,85.6,jena_climate_2009_2016,2015-12-19T17:50:00,9.69,996.24,85.6,,366528,9.69,996.24,85.6,0,normal,0,,none,,43,9.69,996.24,85.6
2015-12-19T17:00:00Z,JENA,50.9271,11.5892,9.48,996.24,86.3,jena_climate_2009_2016,2015-12-19T18:00:00,9.48,996.24,86.3,,366529,9.48,996.24,86.3,0,normal,0,,none,,43,9.48,996.24,86.3
2015-12-19T17:10:00Z,JENA,50.9271,11.5892,9.26,996.24,87.3,jena_climate_2009_2016,2015-12-19T18:10:00,9.26,996.24,87.3,,366530,9.26,996.24,87.3,0,normal,0,,none,,43,9.26,996.24,87.3
2015-12-19T17:20:00Z,JENA,50.9271,11.5892,9.08,996.24,88.0,jena_climate_2009_2016,2015-12-19T18:20:00,9.08,996.24,88.0,,366531,9.08,996.24,88.0,0,normal,0,,none,,43,9.08,996.24,88.0
2015-12-19T17:30:00Z,JENA,50.9271,11.5892,8.88,996.24,88.5,jena_climate_2009_2016,2015-12-19T18:30:00,8.88,996.24,88.5,,366532,8.88,996.24,88.5,0,normal,0,,none,,43,8.88,996.24,88.5
2015-12-19T17:40:00Z,JENA,50.9271,11.5892,8.68,996.24,89.2,jena_climate_2009_2016,2015-12-19T18:40:00,8.68,996.24,89.2,,366533,8.68,996.24,89.2,0,normal,0,,none,,43,8.68,996.24,89.2
2015-12-19T17:50:00Z,JENA,50.9271,11.5892,8.48,996.17,90.1,jena_climate_2009_2016,2015-12-19T18:50:00,8.48,996.17,90.1,,366534,8.48,996.17,90.1,0,normal,0,,none,,43,8.48,996.17,90.1
2015-12-19T18:00:00Z,JENA,50.9271,11.5892,8.4,996.06,90.6,jena_climate_2009_2016,2015-12-19T19:00:00,8.4,996.06,90.6,,366535,8.4,996.06,90.6,0,normal,0,,none,,43,8.4,996.06,90.6
2015-12-19T18:10:00Z,JENA,50.9271,11.5892,8.35,996.11,90.8,jena_climate_2009_2016,2015-12-19T19:10:00,8.35,996.11,90.8,,366536,8.35,996.11,90.8,0,normal,0,,none,,43,8.35,996.11,90.8
2015-12-19T18:20:00Z,JENA,50.9271,11.5892,8.25,996.11,91.1,jena_climate_2009_2016,2015-12-19T19:20:00,8.25,996.11,91.1,,366537,8.25,996.11,91.1,0,normal,0,,none,,43,8.25,996.11,91.1
2015-12-19T18:30:00Z,JENA,50.9271,11.5892,8.06,996.15,91.5,jena_climate_2009_2016,2015-12-19T19:30:00,8.06,996.15,91.5,,366538,8.06,996.15,91.5,0,normal,0,,none,,43,8.06,996.15,91.5
2015-12-19T18:40:00Z,JENA,50.9271,11.5892,7.95,996.24,92.1,jena_climate_2009_2016,2015-12-19T19:40:00,7.95,996.24,92.1,,366539,7.95,996.24,92.1,0,normal,0,,none,,43,7.95,996.24,92.1
2015-12-19T18:50:00Z,JENA,50.9271,11.5892,7.97,996.25,92.4,jena_climate_2009_2016,2015-12-19T19:50:00,7.97,996.25,92.4,,366540,7.97,996.25,92.4,0,normal,0,,none,,43,7.97,996.25,92.4
2015-12-19T19:00:00Z,JENA,50.9271,11.5892,7.91,996.29,92.4,jena_climate_2009_2016,2015-12-19T20:00:00,7.91,996.29,92.4,,366541,7.91,996.29,92.4,0,normal,0,,none,,43,7.91,996.29,92.4
2015-12-19T19:10:00Z,JENA,50.9271,11.5892,7.91,996.3,92.7,jena_climate_2009_2016,2015-12-19T20:10:00,7.91,996.3,92.7,,366542,7.91,996.3,92.7,0,normal,0,,none,,43,7.91,996.3,92.7
2015-12-19T19:20:00Z,JENA,50.9271,11.5892,7.86,996.26,92.8,jena_climate_2009_2016,2015-12-19T20:20:00,7.86,996.26,92.8,,366543,7.86,996.26,92.8,0,normal,0,,none,,43,7.86,996.26,92.8
2015-12-19T19:30:00Z,JENA,50.9271,11.5892,7.9,996.16,92.8,jena_climate_2009_2016,2015-12-19T20:30:00,7.9,996.16,92.8,,366544,7.9,996.16,92.8,0,normal,0,,none,,43,7.9,996.16,92.8
2015-12-19T19:40:00Z,JENA,50.9271,11.5892,7.76,996.2,92.8,jena_climate_2009_2016,2015-12-19T20:40:00,7.76,996.2,92.8,,366545,7.76,996.2,92.8,0,normal,0,,none,,43,7.76,996.2,92.8
2015-12-19T19:50:00Z,JENA,50.9271,11.5892,7.62,996.27,93.2,jena_climate_2009_2016,2015-12-19T20:50:00,7.62,996.27,93.2,,366546,7.62,996.27,93.2,0,normal,0,,none,,43,7.62,996.27,93.2
2015-12-19T20:00:00Z,JENA,50.9271,11.5892,7.33,996.36,93.4,jena_climate_2009_2016,2015-12-19T21:00:00,7.33,996.36,93.4,,366547,7.33,996.36,93.4,0,normal,0,,none,,43,7.33,996.36,93.4
